,dataset_index,machine,shot
0,3907,d3d,165454
1,9409,east,61107
2,2785,d3d,162742
3,10246,east,62869
4,13608,east,70029
5,3076,d3d,163236
6,5323,d3d,170043
7,564,d3d,157543
8,6678,d3d,174518
9,2849,d3d,162876
10,3100,d3d,163304
11,2406,d3d,161376
12,2923,d3d,162985
13,9089,east,57399
14,227,d3d,156832
15,2299,d3d,161173
16,5188,d3d,169592
17,11021,east,64342
18,10943,east,64237
19,17342,east,77759
20,6764,d3d,174693
21,12526,east,67496
22,10220,east,62836
23,2294,d3d,161168
24,18926,east,81291
25,15210,east,73223
26,5831,d3d,171311
27,3759,d3d,165087
28,10727,east,63840
29,1369,d3d,159284
30,15642,east,73912
31,7654,d3d,176708
32,11993,east,66587
33,7323,d3d,175896
34,13712,east,70180
35,12507,east,67471
36,15098,east,73060
37,18396,east,80416
38,15583,east,73828
39,11231,east,64621
40,13317,east,69491
41,12007,east,66601
42,3730,d3d,165037
43,5686,d3d,170829
44,9200,east,59470
45,13586,east,70002
46,12435,east,67376
47,17258,east,77647
48,2607,d3d,162166
49,4556,d3d,167197
50,10517,east,63522
51,11071,east,64408
52,15654,east,73928
53,13626,east,70047
54,13486,east,69775
55,466,d3d,157301
56,15363,east,73488
57,17402,east,78538
58,15665,east,73954
59,18518,east,80596
60,14129,east,70934
61,5140,d3d,169473
62,4283,d3d,166438
63,6796,d3d,174749
64,12944,east,68753
65,17582,east,78824
66,14690,east,72144
67,14714,east,72252
68,11769,east,66155
69,18545,east,80669
70,9347,east,60141
71,5415,d3d,170247
72,18699,east,80934
73,4141,d3d,166089
74,2994,d3d,163108
75,3698,d3d,164986
76,11156,east,64526
77,619,d3d,157715
78,11487,east,65002
79,3153,d3d,163451
80,866,d3d,158200
81,9645,east,61896
82,2531,d3d,161554
83,5465,d3d,170315
84,18728,east,80981
85,7716,d3d,176849
86,147,d3d,156696
87,19033,east,81421
88,17358,east,78466
89,8341,east,55985
90,9634,east,61841
91,12550,east,67533
92,18195,east,80094
93,13341,east,69555
94,5906,d3d,171580
95,5486,d3d,170341
96,9291,east,59958
97,8972,east,57126
98,1743,d3d,160147
99,12332,east,67188
100,298,d3d,156922
101,9625,east,61819
102,16518,east,75288
103,2471,d3d,161475
104,8798,east,56807
105,11220,east,64605
106,17936,east,79620
107,4154,d3d,166109
108,1676,d3d,160032
109,19153,east,81631
110,6998,d3d,175192
111,5724,d3d,170885
112,7861,east,55200
113,5147,d3d,169496
114,17570,east,78796
115,9940,east,62472
116,4849,d3d,167571
117,9534,east,61497
118,17087,east,77322
119,11938,east,66514
120,9331,east,60066
121,14,d3d,156364
122,11011,east,64329
123,16706,east,75591
124,11281,east,64699
125,8613,east,56516
126,12478,east,67430
127,6196,d3d,173034
128,8995,east,57178
129,13334,east,69541
130,2652,d3d,162255
131,7572,d3d,176419
132,40,d3d,156422
133,957,d3d,158427
134,14682,east,72130
135,7024,d3d,175232
136,440,d3d,157260
137,3223,d3d,163652
138,6239,d3d,173210
139,11756,east,66112
140,18433,east,80488
141,230,d3d,156835
142,17023,east,77209
143,16479,east,75247
144,4998,d3d,168976
145,7844,east,55057
146,6156,d3d,172501
147,2521,d3d,161537
148,11133,east,64499
149,308,d3d,156945
150,18693,east,80926
151,10600,east,63641
152,9004,east,57212
153,11464,east,64978
154,12349,east,67221
155,8332,east,55959
156,3832,d3d,165298
157,16107,east,74723
158,7379,d3d,175972
159,4421,d3d,166699
160,11708,east,65967
161,8170,east,55680
162,2966,d3d,163041
163,3129,d3d,163335
164,11270,east,64687
165,18879,east,81232
166,4764,d3d,167455
167,15369,east,73501
168,10241,east,62861
169,8638,east,56571
170,11990,east,66583
171,13199,east,69204
172,12872,east,68442
173,15232,east,73252
174,18905,east,81266
175,2162,d3d,160972
176,7283,d3d,175821
177,10129,east,62715
178,16285,east,74975
179,7821,east,55032
180,8010,east,55450
181,9970,east,62503
182,11216,east,64601
183,11770,east,66156
184,226,d3d,156831
185,2577,d3d,161617
186,9569,east,61590
187,4287,d3d,166442
188,14001,east,70668
189,4187,d3d,166162
190,17620,east,78884
191,3927,d3d,165480
192,17831,east,79402
193,10211,east,62816
194,8079,east,55555
195,12692,east,67729
196,1428,d3d,159371
197,5081,d3d,169341
198,10365,east,63290
199,14611,east,71667
200,6205,d3d,173066
201,2653,d3d,162256
202,4589,d3d,167234
203,3385,d3d,164215
204,12429,east,67358
205,15995,east,74568
206,9074,east,57377
207,10038,east,62590
208,96,d3d,156610
209,9718,east,62179
210,1321,d3d,159176
211,14306,east,71183
212,2971,d3d,163047
213,17797,east,79301
214,17353,east,78460
215,8927,east,57022
216,212,d3d,156800
217,17306,east,77715
218,2737,d3d,162527
219,2647,d3d,162250
220,7647,d3d,176694
221,11711,east,65977
222,5359,d3d,170095
223,4872,d3d,167611
