,dataset_index,machine,shot
0,19744,cmod,1140619023
1,21265,cmod,1160419008
2,21975,cmod,1160728008
3,20174,cmod,1150508023
4,19286,cmod,1120706025
5,20103,cmod,1140819017
6,21286,cmod,1160420010
7,21606,cmod,1160609010
8,20505,cmod,1150716013
9,21780,cmod,1160630014
10,21987,cmod,1160728020
11,20645,cmod,1150730014
12,20448,cmod,1150708028
13,20820,cmod,1150819002
14,20602,cmod,1150724005
15,20289,cmod,1150604023
16,22509,cmod,1160927024
17,21873,cmod,1160708023
18,21011,cmod,1150922025
19,19555,cmod,1140513017
20,22196,cmod,1160823010
21,20137,cmod,1140826010
22,22178,cmod,1160818018
23,22400,cmod,1160915024
24,20561,cmod,1150722017
25,19953,cmod,1140730020
26,20346,cmod,1150618003
27,20663,cmod,1150731004
28,19212,cmod,1120125017
29,21550,cmod,1160526011
30,20410,cmod,1150625025
31,22367,cmod,1160913028
32,21689,cmod,1160620013
33,21620,cmod,1160615008
34,20337,cmod,1150617009
35,21638,cmod,1160616002
36,21618,cmod,1160615006
37,20030,cmod,1140806009
38,19721,cmod,1140618010
39,20608,cmod,1150724026
40,21033,cmod,1150923022
41,21289,cmod,1160420013
42,19639,cmod,1140522006
43,20789,cmod,1150814005
44,22546,cmod,1160930026
45,20882,cmod,1150902003
46,19828,cmod,1140714005
47,20601,cmod,1150724004
48,19525,cmod,1140402023
49,20801,cmod,1150814029
50,22037,cmod,1160804018
51,20460,cmod,1150709028
52,20532,cmod,1150717025
53,22002,cmod,1160729008
54,21946,cmod,1160725003
55,22466,cmod,1160922027
56,21057,cmod,1150928008
57,20940,cmod,1150904017
58,19260,cmod,1120613001
59,21475,cmod,1160512002
60,22020,cmod,1160804001
61,20025,cmod,1140806004
62,19974,cmod,1140731019
63,19211,cmod,1120125008
64,20461,cmod,1150709029
65,21222,cmod,1160414009
66,22078,cmod,1160809012
67,20869,cmod,1150901009
68,20643,cmod,1150730012
69,20791,cmod,1150814009
70,21623,cmod,1160615012
71,19571,cmod,1140514005
72,22376,cmod,1160914019
73,20724,cmod,1150811004
74,20517,cmod,1150717010
75,20172,cmod,1150508021
76,20501,cmod,1150716008
77,21266,cmod,1160419010
78,19921,cmod,1140729001
79,20192,cmod,1150513015
80,21417,cmod,1160505001
81,21843,cmod,1160707004
82,21317,cmod,1160421027
83,20779,cmod,1150813023
84,21745,cmod,1160629001
85,21226,cmod,1160414013
86,21369,cmod,1160427016
87,19904,cmod,1140723024
88,20481,cmod,1150714022
89,21896,cmod,1160718004
90,21707,cmod,1160621012
91,19264,cmod,1120615018
92,19868,cmod,1140715028
93,20239,cmod,1150522014
94,20015,cmod,1140801025
95,19533,cmod,1140415009
96,19463,cmod,1140226029
97,20101,cmod,1140819011
98,19255,cmod,1120523033
99,21187,cmod,1160412010
100,20394,cmod,1150623029
101,22329,cmod,1160908024
102,20778,cmod,1150813022
103,22448,cmod,1160922004
104,20918,cmod,1150903019
105,19427,cmod,1140224004
106,19351,cmod,1120831013
107,20930,cmod,1150904007
108,19717,cmod,1140618006
109,20117,cmod,1140821002
110,22493,cmod,1160926038
111,21217,cmod,1160414002
112,20107,cmod,1140819028
113,22110,cmod,1160810017
114,20273,cmod,1150602019
115,21930,cmod,1160721008
116,22473,cmod,1160923016
117,20658,cmod,1150730027
118,22419,cmod,1160920014
119,19339,cmod,1120829018
120,20056,cmod,1140807011
121,19991,cmod,1140731037
122,20615,cmod,1150728009
123,21959,cmod,1160725025
124,22222,cmod,1160825018
125,21901,cmod,1160718013
126,21768,cmod,1160630002
127,20340,cmod,1150617012
128,20459,cmod,1150709027
129,22263,cmod,1160830010
