,dataset_index,machine,shot
0,20504,cmod,1150716012
1,20937,cmod,1150904014
2,20351,cmod,1150618008
3,21801,cmod,1160701008
4,19848,cmod,1140715002
5,19433,cmod,1140224012
6,21367,cmod,1160427005
7,19984,cmod,1140731029
8,21826,cmod,1160706004
9,21771,cmod,1160630005
10,21141,cmod,1151002010
11,20876,cmod,1150901020
12,21216,cmod,1160414001
13,21218,cmod,1160414003
14,21979,cmod,1160728012
15,21396,cmod,1160503028
16,22025,cmod,1160804006
17,22369,cmod,1160914002
18,22514,cmod,1160928002
19,22408,cmod,1160919007
20,20012,cmod,1140801022
21,22084,cmod,1160809019
22,20578,cmod,1150723006
23,19202,cmod,1120118008
24,22249,cmod,1160826019
25,21468,cmod,1160511015
26,22539,cmod,1160930015
27,21332,cmod,1160422016
28,21447,cmod,1160506008
29,22344,cmod,1160913001
30,22294,cmod,1160831021
31,19193,cmod,1120105029
32,19254,cmod,1120517030
33,20984,cmod,1150916034
34,19404,cmod,1121002026
35,21000,cmod,1150922009
36,19279,cmod,1120626021
37,22554,cmod,1160930039
38,19787,cmod,1140701029
39,20292,cmod,1150610006
40,20302,cmod,1150612015
41,22022,cmod,1160804003
42,20294,cmod,1150610008
43,20006,cmod,1140801016
44,20853,cmod,1150826023
45,19958,cmod,1140730028
46,19906,cmod,1140723026
47,19593,cmod,1140514027
48,21701,cmod,1160621003
49,20604,cmod,1150724007
50,21678,cmod,1160620001
51,20757,cmod,1150813001
52,22033,cmod,1160804014
53,21563,cmod,1160526027
54,22183,cmod,1160818023
55,20849,cmod,1150820031
56,21315,cmod,1160421025
57,22547,cmod,1160930029
58,19393,cmod,1120927023
59,21474,cmod,1160512001
60,19228,cmod,1120214008
61,22197,cmod,1160823011
62,19797,cmod,1140702012
63,20785,cmod,1150813029
64,19269,cmod,1120621001
65,20202,cmod,1150514008
66,19363,cmod,1120906003
67,22056,cmod,1160805008
68,19604,cmod,1140515007
69,19603,cmod,1140515006
70,20005,cmod,1140801015
71,19815,cmod,1140711010
72,19224,cmod,1120210019
73,22160,cmod,1160817009
74,21501,cmod,1160517001
75,22105,cmod,1160810012
76,19667,cmod,1140605020
77,20958,cmod,1150916001
78,21056,cmod,1150928007
79,22151,cmod,1160816019
80,20932,cmod,1150904009
81,21603,cmod,1160609004
82,21591,cmod,1160608009
83,21309,cmod,1160421018
84,19640,cmod,1140522007
85,21012,cmod,1150922026
86,19401,cmod,1121002014
87,21726,cmod,1160628005
88,20110,cmod,1140820001
89,21518,cmod,1160518015
90,21238,cmod,1160414027
