,dataset_index,machine,shot
0,19612,cmod,1140515017
1,21403,cmod,1160504005
2,20438,cmod,1150708018
3,22415,cmod,1160920007
4,19962,cmod,1140731002
5,19908,cmod,1140723028
6,21423,cmod,1160505009
7,21544,cmod,1160526005
8,21167,cmod,1160401031
9,21284,cmod,1160420008
10,21485,cmod,1160512015
11,22217,cmod,1160825013
12,21003,cmod,1150922013
13,20156,cmod,1150508005
14,21169,cmod,1160405002
15,22294,cmod,1160831021
16,20352,cmod,1150618010
17,22180,cmod,1160818020
18,21443,cmod,1160506004
19,20095,cmod,1140819002
20,19500,cmod,1140228027
21,20921,cmod,1150903023
22,20141,cmod,1140826015
23,20613,cmod,1150728003
24,20385,cmod,1150623020
25,20951,cmod,1150911017
26,21361,cmod,1160426029
27,19516,cmod,1140328025
28,22310,cmod,1160907015
29,21030,cmod,1150923019
30,20170,cmod,1150508019
31,19561,cmod,1140513023
32,20962,cmod,1150916007
33,19843,cmod,1140714027
34,22385,cmod,1160915008
35,19193,cmod,1120105029
36,21505,cmod,1160517005
37,19446,cmod,1140225003
38,20999,cmod,1150922008
39,21677,cmod,1160617035
40,21990,cmod,1160728023
41,19494,cmod,1140228009
42,20041,cmod,1140806026
43,20535,cmod,1150717030
44,21050,cmod,1150925015
45,20061,cmod,1140807017
46,20871,cmod,1150901013
47,21639,cmod,1160616003
48,20728,cmod,1150811008
49,22312,cmod,1160908003
50,19834,cmod,1140714013
51,19638,cmod,1140522005
52,21108,cmod,1150930012
53,20983,cmod,1150916033
54,21581,cmod,1160607007
55,19658,cmod,1140523020
56,22401,cmod,1160915025
57,19369,cmod,1120907020
58,20877,cmod,1150901021
59,21362,cmod,1160426030
60,19629,cmod,1140521015
61,20233,cmod,1150522007
62,19625,cmod,1140521011
63,20000,cmod,1140801009
64,20215,cmod,1150514022
65,20708,cmod,1150807012
66,21627,cmod,1160615016
67,21911,cmod,1160720010
68,21407,cmod,1160504009
69,22216,cmod,1160825012
70,20199,cmod,1150514005
71,21124,cmod,1151001014
72,21787,cmod,1160630023
73,20620,cmod,1150728019
74,21614,cmod,1160615002
75,21955,cmod,1160725018
76,19647,cmod,1140522017
77,21178,cmod,1160406019
78,20542,cmod,1150721010
79,19968,cmod,1140731013
80,21898,cmod,1160718008
81,21663,cmod,1160617009
82,20413,cmod,1150625028
83,20414,cmod,1150625029
84,22277,cmod,1160831001
85,19801,cmod,1140702017
86,21921,cmod,1160720023
87,21300,cmod,1160420024
88,21144,cmod,1160330014
89,21451,cmod,1160506016
90,21492,cmod,1160512028
91,21520,cmod,1160518017
92,20256,cmod,1150529009
93,19715,cmod,1140618002
94,19792,cmod,1140702005
95,22173,cmod,1160818013
96,21257,cmod,1160415023
97,22156,cmod,1160817001
98,20786,cmod,1150814001
99,21650,cmod,1160616015
100,20307,cmod,1150612025
101,19563,cmod,1140513025
102,21698,cmod,1160620023
103,20204,cmod,1150514010
104,21766,cmod,1160629031
105,19425,cmod,1140221016
106,21734,cmod,1160628013
107,21706,cmod,1160621010
108,22042,cmod,1160804023
109,21438,cmod,1160505025
110,22425,cmod,1160920026
111,21115,cmod,1151001005
112,20360,cmod,1150618021
113,19623,cmod,1140521009
114,20550,cmod,1150722004
115,21555,cmod,1160526017
116,21372,cmod,1160427025
117,22423,cmod,1160920019
118,21611,cmod,1160609019
119,19559,cmod,1140513021
120,21180,cmod,1160406021
121,22267,cmod,1160830015
122,19376,cmod,1120913027
123,22407,cmod,1160919001
124,20735,cmod,1150811015
125,20217,cmod,1150514024
126,21277,cmod,1160420001
127,22491,cmod,1160926035
128,20922,cmod,1150903024
129,21268,cmod,1160419012
130,20956,cmod,1150911023
131,19861,cmod,1140715015
132,22298,cmod,1160831027
133,20350,cmod,1150618007
134,19977,cmod,1140731022
135,19939,cmod,1140729029
136,20707,cmod,1150807011
137,19461,cmod,1140226019
138,21189,cmod,1160412028
139,20946,cmod,1150904024
140,21954,cmod,1160725017
141,21270,cmod,1160419022
142,22281,cmod,1160831006
143,21583,cmod,1160607018
144,21682,cmod,1160620005
145,20295,cmod,1150610009
146,21812,cmod,1160701021
147,19893,cmod,1140723013
148,20390,cmod,1150623025
149,21163,cmod,1160401024
150,21233,cmod,1160414020
151,19520,cmod,1140402016
152,20538,cmod,1150721003
153,22539,cmod,1160930015
154,19277,cmod,1120626017
155,21992,cmod,1160728025
156,20817,cmod,1150818019
157,20492,cmod,1150715011
158,22072,cmod,1160809006
159,21073,cmod,1150928024
160,22403,cmod,1160915027
161,21585,cmod,1160608003
162,19897,cmod,1140723017
163,21332,cmod,1160422016
164,22211,cmod,1160825007
165,20897,cmod,1150902019
166,22409,cmod,1160919008
167,20109,cmod,1140819034
168,21902,cmod,1160718016
169,20406,cmod,1150625009
170,19486,cmod,1140227030
171,21801,cmod,1160701008
172,20345,cmod,1150618001
173,20884,cmod,1150902005
174,21924,cmod,1160721002
175,19619,cmod,1140521005
176,19889,cmod,1140723008
177,20055,cmod,1140807010
178,19903,cmod,1140723023
179,20900,cmod,1150902022
180,21319,cmod,1160421029
181,21600,cmod,1160608018
182,20363,cmod,1150618028
183,19344,cmod,1120830012
184,21197,cmod,1160413012
185,19816,cmod,1140711011
186,20750,cmod,1150812024
187,19587,cmod,1140514021
188,19933,cmod,1140729020
189,19454,cmod,1140225020
190,21951,cmod,1160725009
191,19898,cmod,1140723018
192,22012,cmod,1160803024
193,21008,cmod,1150922022
194,20583,cmod,1150723011
195,20463,cmod,1150709032
196,21116,cmod,1151001006
197,19380,cmod,1120914033
198,19487,cmod,1140228001
199,20341,cmod,1150617013
200,20925,cmod,1150904001
201,20317,cmod,1150616011
202,22364,cmod,1160913025
203,22418,cmod,1160920012
204,20303,cmod,1150612016
205,20110,cmod,1140820001
206,22089,cmod,1160809024
207,21941,cmod,1160722007
208,21991,cmod,1160728024
209,21016,cmod,1150923001
210,20933,cmod,1150904010
211,20020,cmod,1140801030
212,19971,cmod,1140731016
213,21973,cmod,1160728004
214,19941,cmod,1140730002
215,20677,cmod,1150804006
216,20274,cmod,1150604003
217,22054,cmod,1160805006
218,19958,cmod,1140730028
219,22450,cmod,1160922006
220,20122,cmod,1140821023
221,19896,cmod,1140723016
222,21547,cmod,1160526008
223,19580,cmod,1140514014
224,21818,cmod,1160701027
225,20943,cmod,1150904020
226,21365,cmod,1160427002
227,20266,cmod,1150529023
228,20720,cmod,1150807026
229,21837,cmod,1160706027
230,21786,cmod,1160630021
231,19936,cmod,1140729024
232,19407,cmod,1140220006
233,19284,cmod,1120705027
234,21880,cmod,1160712008
235,22380,cmod,1160914023
236,22531,cmod,1160930005
237,21027,cmod,1150923015
238,20261,cmod,1150529018
239,22489,cmod,1160926033
240,19808,cmod,1140702028
241,19765,cmod,1140625030
242,19256,cmod,1120531021
243,19754,cmod,1140625019
244,20833,cmod,1150819018
245,22460,cmod,1160922017
246,21311,cmod,1160421020
247,19395,cmod,1120927033
248,21508,cmod,1160518005
249,21154,cmod,1160401011
250,22283,cmod,1160831008
251,21188,cmod,1160412021
252,22137,cmod,1160816004
253,22038,cmod,1160804019
254,22345,cmod,1160913002
255,20852,cmod,1150826022
256,20610,cmod,1150724030
257,20892,cmod,1150902014
258,20335,cmod,1150617007
259,21542,cmod,1160526003
260,22043,cmod,1160804024
261,21894,cmod,1160718002
262,19931,cmod,1140729018
263,21358,cmod,1160426026
264,19577,cmod,1140514011
265,19756,cmod,1140625021
266,22185,cmod,1160819006
267,19364,cmod,1120906008
268,21435,cmod,1160505022
269,22113,cmod,1160811002
270,20129,cmod,1140821031
271,20973,cmod,1150916023
272,20180,cmod,1150508029
273,20304,cmod,1150612017
274,19716,cmod,1140618005
275,20562,cmod,1150722018
276,21995,cmod,1160728028
277,21695,cmod,1160620020
278,19709,cmod,1140617021
279,20080,cmod,1140815009
280,21352,cmod,1160426020
281,20767,cmod,1150813011
282,22470,cmod,1160923007
283,19502,cmod,1140327009
284,21385,cmod,1160503013
285,20781,cmod,1150813025
286,20986,cmod,1150916036
287,21094,cmod,1150929014
288,19881,cmod,1140722024
289,20970,cmod,1150916019
290,20278,cmod,1150604010
291,19985,cmod,1140731030
292,20177,cmod,1150508026
293,20483,cmod,1150714025
294,21827,cmod,1160706005
295,21275,cmod,1160419029
296,19304,cmod,1120727003
297,20693,cmod,1150805003
298,20441,cmod,1150708021
299,21171,cmod,1160405012
300,19609,cmod,1140515014
301,21674,cmod,1160617032
302,22471,cmod,1160923009
303,19248,cmod,1120224007
304,20396,cmod,1150623031
305,21647,cmod,1160616012
306,22100,cmod,1160810007
307,21543,cmod,1160526004
308,22544,cmod,1160930022
309,21615,cmod,1160615003
310,19648,cmod,1140522018
311,22353,cmod,1160913010
312,22501,cmod,1160927016
313,19313,cmod,1120801010
314,20838,cmod,1150819023
315,20012,cmod,1140801022
316,19850,cmod,1140715004
317,20796,cmod,1150814024
318,21366,cmod,1160427004
319,19353,cmod,1120831017
320,20654,cmod,1150730023
321,21892,cmod,1160714010
322,19436,cmod,1140224015
323,19914,cmod,1140725001
324,21668,cmod,1160617017
325,22280,cmod,1160831004
326,20399,cmod,1150624008
327,21814,cmod,1160701023
328,19978,cmod,1140731023
329,19549,cmod,1140513011
330,19594,cmod,1140514028
331,20145,cmod,1140826022
332,22182,cmod,1160818022
333,21824,cmod,1160706002
334,22240,cmod,1160826010
335,21007,cmod,1150922021
336,20291,cmod,1150605027
337,19249,cmod,1120501008
338,21721,cmod,1160621027
339,22026,cmod,1160804007
340,22271,cmod,1160830019
341,22275,cmod,1160830023
342,21418,cmod,1160505002
343,19922,cmod,1140729002
344,19576,cmod,1140514010
345,20912,cmod,1150903007
346,21536,cmod,1160525005
347,20275,cmod,1150604004
348,19310,cmod,1120731006
349,19979,cmod,1140731024
350,21051,cmod,1150928001
351,19617,cmod,1140515028
352,19457,cmod,1140225025
353,21441,cmod,1160505030
354,21158,cmod,1160401017
355,22080,cmod,1160809014
356,22447,cmod,1160922003
357,22007,cmod,1160803019
358,21487,cmod,1160512023
359,21335,cmod,1160426003
360,19505,cmod,1140327014
361,21962,cmod,1160725028
362,21516,cmod,1160518013
363,20234,cmod,1150522008
364,21604,cmod,1160609005
365,21749,cmod,1160629006
366,21942,cmod,1160722008
367,22365,cmod,1160913026
368,20569,cmod,1150722025
369,19426,cmod,1140224003
370,19752,cmod,1140625017
371,21400,cmod,1160504002
372,22287,cmod,1160831012
373,22238,cmod,1160826007
374,19749,cmod,1140625014
375,20964,cmod,1150916010
376,20426,cmod,1150630014
377,19831,cmod,1140714009
378,19300,cmod,1120720014
379,19536,cmod,1140415018
380,19584,cmod,1140514018
381,21334,cmod,1160426002
382,20646,cmod,1150730015
383,20067,cmod,1140808027
384,19355,cmod,1120904011
385,21806,cmod,1160701013
386,19656,cmod,1140523015
387,21359,cmod,1160426027
388,21775,cmod,1160630009
389,20782,cmod,1150813026
390,20288,cmod,1150604022
391,20632,cmod,1150729012
392,20916,cmod,1150903017
393,22139,cmod,1160816006
394,19723,cmod,1140618013
395,21632,cmod,1160615022
396,21081,cmod,1150928032
397,20597,cmod,1150723033
398,19630,cmod,1140521016
399,19312,cmod,1120801007
400,20464,cmod,1150709033
401,20249,cmod,1150522030
402,19713,cmod,1140617026
403,22150,cmod,1160816018
404,20732,cmod,1150811012
405,19862,cmod,1140715016
406,21456,cmod,1160506023
407,21248,cmod,1160415005
408,22534,cmod,1160930009
409,21829,cmod,1160706009
410,19680,cmod,1140610012
411,21883,cmod,1160712011
412,20605,cmod,1150724008
413,20222,cmod,1150515004
414,20323,cmod,1150616019
415,21243,cmod,1160414032
416,19915,cmod,1140725003
417,20347,cmod,1150618004
418,20963,cmod,1150916009
419,21532,cmod,1160520019
420,21244,cmod,1160414033
421,21726,cmod,1160628005
422,20321,cmod,1150616016
423,21940,cmod,1160722006
424,19777,cmod,1140701019
425,20092,cmod,1140815028
426,20049,cmod,1140807003
427,19960,cmod,1140730031
428,22169,cmod,1160818009
429,21743,cmod,1160628024
430,21103,cmod,1150930007
431,20342,cmod,1150617014
432,20209,cmod,1150514016
433,20906,cmod,1150903001
434,19530,cmod,1140408031
435,19684,cmod,1140611001
436,20195,cmod,1150513018
437,19569,cmod,1140514003
438,21216,cmod,1160414001
439,19449,cmod,1140225011
440,19221,cmod,1120210004
441,19884,cmod,1140723001
442,21110,cmod,1150930014
443,21592,cmod,1160608010
444,19770,cmod,1140701008
445,21224,cmod,1160414011
446,22293,cmod,1160831020
447,21931,cmod,1160721009
448,21078,cmod,1150928029
449,21229,cmod,1160414016
450,22232,cmod,1160825029
451,21064,cmod,1150928015
452,20595,cmod,1150723029
453,20333,cmod,1150617005
454,22453,cmod,1160922009
455,19905,cmod,1140723025
456,21557,cmod,1160526019
457,20207,cmod,1150514014
458,22284,cmod,1160831009
459,20895,cmod,1150902017
460,19614,cmod,1140515022
461,21387,cmod,1160503015
462,21566,cmod,1160527004
463,22496,cmod,1160927007
464,19946,cmod,1140730012
465,22315,cmod,1160908006
466,22017,cmod,1160803029
467,21748,cmod,1160629005
468,19995,cmod,1140801004
469,22198,cmod,1160823012
470,20972,cmod,1150916022
471,20989,cmod,1150918014
472,20567,cmod,1150722023
473,19548,cmod,1140513010
474,22494,cmod,1160927002
475,21269,cmod,1160419014
476,19768,cmod,1140701003
477,19815,cmod,1140711010
478,19873,cmod,1140722005
479,19541,cmod,1140513002
480,20063,cmod,1140807023
481,19856,cmod,1140715010
482,20811,cmod,1150818011
483,19804,cmod,1140702021
484,19496,cmod,1140228011
485,20320,cmod,1150616015
486,19692,cmod,1140613025
487,22206,cmod,1160824024
488,21999,cmod,1160729005
489,22177,cmod,1160818017
490,22324,cmod,1160908018
491,21836,cmod,1160706026
492,20521,cmod,1150717014
493,20673,cmod,1150804002
494,19283,cmod,1120705023
495,19652,cmod,1140523006
496,19620,cmod,1140521006
497,19322,cmod,1120824009
498,19357,cmod,1120904026
499,20640,cmod,1150730009
500,21977,cmod,1160728010
501,20042,cmod,1140806027
502,21207,cmod,1160413027
503,21839,cmod,1160706029
504,20636,cmod,1150730004
505,19332,cmod,1120828021
506,19604,cmod,1140515007
507,21329,cmod,1160422013
508,21061,cmod,1150928012
509,19262,cmod,1120615013
510,20988,cmod,1150918013
511,21565,cmod,1160527003
512,21800,cmod,1160701007
513,20034,cmod,1140806013
514,19869,cmod,1140722001
515,22234,cmod,1160826002
516,19566,cmod,1140513029
517,21203,cmod,1160413022
518,22171,cmod,1160818011
519,21235,cmod,1160414024
520,19877,cmod,1140722011
521,19826,cmod,1140714003
522,21929,cmod,1160721007
523,20790,cmod,1150814006
524,20349,cmod,1150618006
525,20641,cmod,1150730010
526,20574,cmod,1150722030
527,21664,cmod,1160617010
528,20329,cmod,1150616026
529,20825,cmod,1150819008
530,21251,cmod,1160415011
531,19800,cmod,1140702016
532,21527,cmod,1160518024
533,21993,cmod,1160728026
534,20903,cmod,1150902025
535,21368,cmod,1160427011
536,21406,cmod,1160504008
537,19349,cmod,1120831001
538,22500,cmod,1160927015
539,20994,cmod,1150918019
540,21310,cmod,1160421019
541,21878,cmod,1160712006
542,19317,cmod,1120801033
543,21967,cmod,1160727006
544,20124,cmod,1140821026
545,21560,cmod,1160526024
546,20589,cmod,1150723023
547,20875,cmod,1150901017
548,22286,cmod,1160831011
549,21855,cmod,1160708001
550,20073,cmod,1140814026
551,21272,cmod,1160419025
552,21276,cmod,1160419030
553,21287,cmod,1160420011
554,21301,cmod,1160420027
555,20737,cmod,1150811017
556,19650,cmod,1140522020
557,19210,cmod,1120119001
558,19279,cmod,1120626021
559,20008,cmod,1140801018
560,21182,cmod,1160412003
561,19942,cmod,1140730006
562,21138,cmod,1151002007
563,21938,cmod,1160722004
564,21669,cmod,1160617018
565,20551,cmod,1150722005
566,21985,cmod,1160728018
567,19671,cmod,1140605026
568,19784,cmod,1140701026
569,20553,cmod,1150722007
570,19366,cmod,1120907004
571,20006,cmod,1140801016
572,21729,cmod,1160628008
573,19356,cmod,1120904012
574,20507,cmod,1150716015
575,21127,cmod,1151001017
576,19592,cmod,1140514026
577,20048,cmod,1140806033
578,21466,cmod,1160511013
579,21847,cmod,1160707008
580,21978,cmod,1160728011
581,20559,cmod,1150722013
582,20090,cmod,1140815025
583,19347,cmod,1120830026
584,21713,cmod,1160621019
585,21909,cmod,1160720007
586,21341,cmod,1160426009
587,20695,cmod,1150805005
588,20230,cmod,1150522003
589,20686,cmod,1150804016
590,21285,cmod,1160420009
591,21142,cmod,1151002011
592,22373,cmod,1160914006
593,20144,cmod,1140826019
594,19388,cmod,1120927009
595,20471,cmod,1150714010
596,19484,cmod,1140227028
597,20132,cmod,1140826005
598,19387,cmod,1120927005
599,20181,cmod,1150508030
600,19483,cmod,1140227024
601,21862,cmod,1160708010
602,20066,cmod,1140807026
603,20710,cmod,1150807015
604,20397,cmod,1150624006
605,20752,cmod,1150812026
606,20263,cmod,1150529020
607,19882,cmod,1140722025
608,22163,cmod,1160817012
609,22141,cmod,1160816008
610,22538,cmod,1160930014
